Converged at iteration 41, L1 7.42432e-05, Linf 0.0183869, total time[s] 0.206752
Converged at iteration 29, L1 7.7356e-05, Linf 0.00281083, total time[s] 0.074897
Converged at iteration 30, L1 5.33772e-05, Linf 0.00363813, total time[s] 0.077537
Converged at iteration 30, L1 5.92997e-05, Linf 0.00282656, total time[s] 0.077132
Converged at iteration 31, L1 4.20233e-05, Linf 0.0042775, total time[s] 0.080094
Converged at iteration 32, L1 9.92783e-05, Linf 0.0150707, total time[s] 0.081939
Converged at iteration 24, L1 6.83506e-05, Linf 0.00559067, total time[s] 0.063121
Converged at iteration 26, L1 4.84283e-05, Linf 0.00277037, total time[s] 0.069188
Converged at iteration 25, L1 6.40441e-05, Linf 0.00261504, total time[s] 0.067437
Converged at iteration 38, L1 5.89996e-05, Linf 0.0151582, total time[s] 0.09874
Converged at iteration 36, L1 3.4935e-05, Linf 0.0118952, total time[s] 0.093701
Converged at iteration 25, L1 3.49192e-05, Linf 0.00566067, total time[s] 0.065327
Converged at iteration 28, L1 5.26394e-05, Linf 0.00855016, total time[s] 0.073244
Converged at iteration 23, L1 6.23856e-05, Linf 0.0067666, total time[s] 0.061222
Converged at iteration 22, L1 5.63368e-05, Linf 0.00571278, total time[s] 0.062204
Converged at iteration 21, L1 7.84044e-05, Linf 0.0186918, total time[s] 0.056585
Converged at iteration 22, L1 4.57283e-05, Linf 0.00488069, total time[s] 0.058376
Converged at iteration 24, L1 6.90268e-05, Linf 0.00381007, total time[s] 0.064693
Converged at iteration 23, L1 7.39132e-05, Linf 0.00243528, total time[s] 0.062796
Converged at iteration 21, L1 5.40843e-05, Linf 0.00192765, total time[s] 0.056098
Converged at iteration 20, L1 5.16386e-05, Linf 0.00714613, total time[s] 0.054968
Converged at iteration 31, L1 9.14175e-05, Linf 0.00613162, total time[s] 0.084236
Converged at iteration 20, L1 7.44816e-05, Linf 0.00494349, total time[s] 0.053407
Converged at iteration 23, L1 6.05157e-05, Linf 0.00604401, total time[s] 0.063232
Converged at iteration 26, L1 8.18198e-05, Linf 0.00582281, total time[s] 0.068322
Converged at iteration 25, L1 8.75087e-05, Linf 0.00347658, total time[s] 0.067396
Converged at iteration 23, L1 5.61424e-05, Linf 0.0034352, total time[s] 0.062183
Converged at iteration 23, L1 9.52531e-05, Linf 0.0050875, total time[s] 0.061281
Converged at iteration 25, L1 6.75586e-05, Linf 0.00427751, total time[s] 0.065396
Converged at iteration 24, L1 7.2915e-05, Linf 0.00222717, total time[s] 0.063098
Converged at iteration 31, L1 5.8154e-05, Linf 0.00330658, total time[s] 0.079734
Converged at iteration 29, L1 7.85528e-05, Linf 0.00280131, total time[s] 0.075466
Converged at iteration 30, L1 5.36225e-05, Linf 0.00368092, total time[s] 0.077573
Converged at iteration 30, L1 5.91669e-05, Linf 0.00282671, total time[s] 0.077185
Converged at iteration 31, L1 4.33246e-05, Linf 0.00438609, total time[s] 0.079018
Converged at iteration 33, L1 3.67965e-05, Linf 0.0116779, total time[s] 0.084447
Converged at iteration 24, L1 7.16763e-05, Linf 0.00544401, total time[s] 0.063157
Converged at iteration 26, L1 4.86942e-05, Linf 0.002753, total time[s] 0.067793
Converged at iteration 25, L1 6.49419e-05, Linf 0.0026655, total time[s] 0.065855
Converged at iteration 38, L1 6.34694e-05, Linf 0.0151798, total time[s] 0.099483
Converged at iteration 36, L1 3.43718e-05, Linf 0.0121197, total time[s] 0.094813
Converged at iteration 25, L1 3.48029e-05, Linf 0.00593637, total time[s] 0.066581
Converged at iteration 28, L1 5.17421e-05, Linf 0.00858681, total time[s] 0.072225
Converged at iteration 23, L1 6.2175e-05, Linf 0.00665016, total time[s] 0.06235
Converged at iteration 22, L1 5.60997e-05, Linf 0.00558181, total time[s] 0.060674
Converged at iteration 21, L1 7.93395e-05, Linf 0.0190171, total time[s] 0.056388
Converged at iteration 22, L1 4.71369e-05, Linf 0.0049777, total time[s] 0.059458
Converged at iteration 24, L1 6.95871e-05, Linf 0.00381493, total time[s] 0.063558
Converged at iteration 23, L1 7.64548e-05, Linf 0.00252244, total time[s] 0.061808
Converged at iteration 21, L1 5.49128e-05, Linf 0.00195604, total time[s] 0.055972
Converged at iteration 20, L1 5.22484e-05, Linf 0.00718547, total time[s] 0.054623
Converged at iteration 31, L1 9.24214e-05, Linf 0.00613957, total time[s] 0.084729
Converged at iteration 20, L1 7.51592e-05, Linf 0.00496671, total time[s] 0.054839
Converged at iteration 23, L1 6.05478e-05, Linf 0.00588395, total time[s] 0.063651
Converged at iteration 26, L1 8.10077e-05, Linf 0.00577673, total time[s] 0.06861
Converged at iteration 25, L1 8.9023e-05, Linf 0.00351798, total time[s] 0.067477
Converged at iteration 23, L1 5.7057e-05, Linf 0.00348817, total time[s] 0.061452
Converged at iteration 23, L1 9.61393e-05, Linf 0.00509151, total time[s] 0.061055
Converged at iteration 25, L1 6.80692e-05, Linf 0.00427526, total time[s] 0.065809
Converged at iteration 24, L1 7.98873e-05, Linf 0.00199006, total time[s] 0.063309
Converged at iteration 31, L1 5.8828e-05, Linf 0.00332225, total time[s] 0.080132
Converged at iteration 29, L1 7.97494e-05, Linf 0.00281099, total time[s] 0.076477
Converged at iteration 30, L1 5.36218e-05, Linf 0.00372919, total time[s] 0.077083
Converged at iteration 30, L1 5.91068e-05, Linf 0.00282188, total time[s] 0.077198
Converged at iteration 31, L1 4.60381e-05, Linf 0.00449331, total time[s] 0.079755
Converged at iteration 33, L1 3.65324e-05, Linf 0.0119398, total time[s] 0.084219
Converged at iteration 24, L1 7.40842e-05, Linf 0.0053176, total time[s] 0.06372
Converged at iteration 26, L1 4.81993e-05, Linf 0.00273755, total time[s] 0.072371
Converged at iteration 25, L1 6.68267e-05, Linf 0.00268435, total time[s] 0.067096
Converged at iteration 38, L1 6.28864e-05, Linf 0.0155117, total time[s] 0.113679
Converged at iteration 36, L1 3.68377e-05, Linf 0.0123624, total time[s] 0.137341
Converged at iteration 25, L1 3.46264e-05, Linf 0.00648209, total time[s] 0.065536
Converged at iteration 28, L1 5.16782e-05, Linf 0.00862466, total time[s] 0.072938
Converged at iteration 23, L1 6.30202e-05, Linf 0.00653452, total time[s] 0.072713
Converged at iteration 22, L1 5.70128e-05, Linf 0.0054632, total time[s] 0.061645
Converged at iteration 21, L1 8.03568e-05, Linf 0.0193365, total time[s] 0.064404
Converged at iteration 22, L1 4.82059e-05, Linf 0.005033, total time[s] 0.063074
Converged at iteration 24, L1 6.99658e-05, Linf 0.00382362, total time[s] 0.072536
Converged at iteration 23, L1 7.94888e-05, Linf 0.00261266, total time[s] 0.062681
Converged at iteration 21, L1 5.58059e-05, Linf 0.00198533, total time[s] 0.070729
Converged at iteration 20, L1 5.27573e-05, Linf 0.00722323, total time[s] 0.05625
Converged at iteration 31, L1 9.3582e-05, Linf 0.00636141, total time[s] 0.086193
Converged at iteration 20, L1 7.55079e-05, Linf 0.00500196, total time[s] 0.058948
Converged at iteration 23, L1 6.01722e-05, Linf 0.00547798, total time[s] 0.062136
Converged at iteration 26, L1 8.10095e-05, Linf 0.00572948, total time[s] 0.071686
Converged at iteration 25, L1 9.04468e-05, Linf 0.00355978, total time[s] 0.072754
Converged at iteration 23, L1 5.83933e-05, Linf 0.00354063, total time[s] 0.061156
Converged at iteration 23, L1 9.64944e-05, Linf 0.00509602, total time[s] 0.06568
Converged at iteration 25, L1 6.80178e-05, Linf 0.00427389, total time[s] 0.068846
Converged at iteration 24, L1 8.69185e-05, Linf 0.00174968, total time[s] 0.063856
Converged at iteration 31, L1 5.91748e-05, Linf 0.00334007, total time[s] 0.089293
Converged at iteration 29, L1 8.15974e-05, Linf 0.00284252, total time[s] 0.078388
Converged at iteration 30, L1 5.83374e-05, Linf 0.00369872, total time[s] 0.08554
Converged at iteration 30, L1 5.91087e-05, Linf 0.00279225, total time[s] 0.095387
Converged at iteration 31, L1 4.68963e-05, Linf 0.00459061, total time[s] 0.103711
Converged at iteration 33, L1 3.73339e-05, Linf 0.0121878, total time[s] 0.090331
Converged at iteration 24, L1 7.60716e-05, Linf 0.00520532, total time[s] 0.063767
Converged at iteration 26, L1 5.03349e-05, Linf 0.00272414, total time[s] 0.110604
Converged at iteration 25, L1 6.65327e-05, Linf 0.00276589, total time[s] 0.079017
Converged at iteration 38, L1 5.63791e-05, Linf 0.0156858, total time[s] 0.115366
Converged at iteration 36, L1 3.45483e-05, Linf 0.0126142, total time[s] 0.114516
Converged at iteration 25, L1 3.49677e-05, Linf 0.00707048, total time[s] 0.070022
Converged at iteration 28, L1 5.14969e-05, Linf 0.00866362, total time[s] 0.077006
Converged at iteration 23, L1 6.30475e-05, Linf 0.00642411, total time[s] 0.06417
Converged at iteration 22, L1 5.55741e-05, Linf 0.0051979, total time[s] 0.061475
Converged at iteration 21, L1 8.12592e-05, Linf 0.019651, total time[s] 0.069747
Converged at iteration 22, L1 4.94816e-05, Linf 0.00509001, total time[s] 0.06903
Converged at iteration 24, L1 7.05764e-05, Linf 0.00383438, total time[s] 0.09149
Converged at iteration 23, L1 8.29935e-05, Linf 0.00654997, total time[s] 0.092915
Converged at iteration 21, L1 5.6665e-05, Linf 0.00201319, total time[s] 0.073519
Converged at iteration 20, L1 5.33619e-05, Linf 0.00725942, total time[s] 0.066417
Converged at iteration 31, L1 9.48185e-05, Linf 0.00655385, total time[s] 0.096498
Converged at iteration 20, L1 7.59257e-05, Linf 0.00505627, total time[s] 0.053753
Converged at iteration 23, L1 6.00317e-05, Linf 0.00546556, total time[s] 0.06848
Converged at iteration 26, L1 7.95874e-05, Linf 0.00567485, total time[s] 0.070255
Converged at iteration 25, L1 9.16202e-05, Linf 0.00360049, total time[s] 0.067299
Converged at iteration 23, L1 5.94792e-05, Linf 0.00359258, total time[s] 0.059351
Converged at iteration 23, L1 9.6633e-05, Linf 0.0051012, total time[s] 0.059285
Converged at iteration 25, L1 6.80849e-05, Linf 0.00427322, total time[s] 0.064207
Converged at iteration 24, L1 9.65912e-05, Linf 0.00186239, total time[s] 0.062158
Converged at iteration 31, L1 6.00267e-05, Linf 0.00338812, total time[s] 0.078865
Converged at iteration 29, L1 8.18396e-05, Linf 0.00287154, total time[s] 0.07388
Converged at iteration 30, L1 5.39667e-05, Linf 0.00375224, total time[s] 0.076268
Converged at iteration 30, L1 5.98851e-05, Linf 0.00280168, total time[s] 0.076445
Converged at iteration 40, L1 6.71766e-05, Linf 0.00367721, total time[s] 0.142214
Converged at iteration 35, L1 7.62849e-05, Linf 0.00339712, total time[s] 0.108202
Converged at iteration 30, L1 9.62444e-05, Linf 0.00432602, total time[s] 0.102037
Converged at iteration 31, L1 6.19647e-05, Linf 0.00502564, total time[s] 0.093848
Converged at iteration 27, L1 6.25992e-05, Linf 0.00499555, total time[s] 0.079621
Converged at iteration 22, L1 8.59206e-05, Linf 0.00448847, total time[s] 0.063102
Converged at iteration 20, L1 9.60127e-05, Linf 0.00397839, total time[s] 0.073048
Converged at iteration 24, L1 8.84023e-05, Linf 0.00482793, total time[s] 0.062984
Converged at iteration 28, L1 7.38362e-05, Linf 0.00445909, total time[s] 0.071553
Converged at iteration 26, L1 8.11684e-05, Linf 0.0054674, total time[s] 0.067055
Converged at iteration 22, L1 7.39254e-05, Linf 0.00508701, total time[s] 0.065578
Converged at iteration 19, L1 6.6341e-05, Linf 0.00393102, total time[s] 0.050723
Converged at iteration 30, L1 7.98735e-05, Linf 0.00329888, total time[s] 0.080787
Converged at iteration 20, L1 8.44164e-05, Linf 0.00448508, total time[s] 0.061149
Converged at iteration 24, L1 7.10861e-05, Linf 0.00463288, total time[s] 0.063793
Converged at iteration 31, L1 8.93613e-05, Linf 0.00569148, total time[s] 0.080604
Converged at iteration 27, L1 9.91606e-05, Linf 0.00569816, total time[s] 0.073614
Converged at iteration 24, L1 8.79113e-05, Linf 0.00465012, total time[s] 0.068732
Converged at iteration 23, L1 9.21822e-05, Linf 0.00410189, total time[s] 0.073108
Converged at iteration 26, L1 7.22104e-05, Linf 0.00446106, total time[s] 0.079139
Converged at iteration 29, L1 7.81569e-05, Linf 0.00479615, total time[s] 0.080281
Converged at iteration 34, L1 7.09316e-05, Linf 0.00422892, total time[s] 0.093589
Converged at iteration 30, L1 9.3951e-05, Linf 0.00442604, total time[s] 0.084588
Converged at iteration 28, L1 9.49888e-05, Linf 0.00310979, total time[s] 0.072673
Converged at iteration 32, L1 9.39349e-05, Linf 0.0037408, total time[s] 0.08269
Converged at iteration 37, L1 7.33871e-05, Linf 0.00327813, total time[s] 0.093361
Converged at iteration 33, L1 8.45238e-05, Linf 0.00464521, total time[s] 0.091536
Converged at iteration 28, L1 9.65535e-05, Linf 0.00430209, total time[s] 0.075164
Converged at iteration 24, L1 8.82852e-05, Linf 0.00325071, total time[s] 0.063518
Converged at iteration 26, L1 8.99467e-05, Linf 0.0038626, total time[s] 0.072662
Converged at iteration 40, L1 6.86092e-05, Linf 0.00397209, total time[s] 0.114026
Converged at iteration 35, L1 8.66815e-05, Linf 0.00357306, total time[s] 0.091653
Converged at iteration 30, L1 9.18536e-05, Linf 0.00417854, total time[s] 0.077319
Converged at iteration 31, L1 6.17852e-05, Linf 0.00507477, total time[s] 0.079721
Converged at iteration 26, L1 9.83417e-05, Linf 0.0055826, total time[s] 0.068065
Converged at iteration 22, L1 7.18528e-05, Linf 0.00418138, total time[s] 0.063853
Converged at iteration 21, L1 6.40609e-05, Linf 0.00346889, total time[s] 0.0604
Converged at iteration 24, L1 8.93958e-05, Linf 0.00496536, total time[s] 0.065053
Converged at iteration 28, L1 7.32144e-05, Linf 0.00442612, total time[s] 0.092873
Converged at iteration 26, L1 8.05148e-05, Linf 0.00537059, total time[s] 0.08794
Converged at iteration 22, L1 7.05148e-05, Linf 0.00441322, total time[s] 0.094455
Converged at iteration 19, L1 5.493e-05, Linf 0.00332057, total time[s] 0.056034
Converged at iteration 30, L1 9.52989e-05, Linf 0.00330735, total time[s] 0.086415
Converged at iteration 20, L1 8.42626e-05, Linf 0.00472689, total time[s] 0.067423
Converged at iteration 24, L1 7.14929e-05, Linf 0.00475228, total time[s] 0.06577
Converged at iteration 31, L1 9.52156e-05, Linf 0.00481928, total time[s] 0.101168
Converged at iteration 27, L1 9.41016e-05, Linf 0.00468417, total time[s] 0.071351
Converged at iteration 24, L1 8.51945e-05, Linf 0.00429569, total time[s] 0.063375
Converged at iteration 23, L1 9.24018e-05, Linf 0.00432074, total time[s] 0.067242
Converged at iteration 26, L1 7.12987e-05, Linf 0.0046612, total time[s] 0.130738
Converged at iteration 29, L1 7.54364e-05, Linf 0.00488663, total time[s] 0.099924
Converged at iteration 34, L1 8.13561e-05, Linf 0.00406055, total time[s] 0.140696
Converged at iteration 31, L1 7.34643e-05, Linf 0.00355182, total time[s] 0.102262
Converged at iteration 29, L1 7.03221e-05, Linf 0.00273394, total time[s] 0.088161
Converged at iteration 32, L1 8.21953e-05, Linf 0.00356565, total time[s] 0.107654
Converged at iteration 36, L1 8.76669e-05, Linf 0.00357397, total time[s] 0.120568
Converged at iteration 33, L1 8.3533e-05, Linf 0.00484786, total time[s] 0.105006
Converged at iteration 28, L1 9.13976e-05, Linf 0.00413122, total time[s] 0.079692
Converged at iteration 24, L1 8.03473e-05, Linf 0.00290884, total time[s] 0.076551
Converged at iteration 26, L1 8.45833e-05, Linf 0.00394139, total time[s] 0.092725
Converged at iteration 39, L1 9.98306e-05, Linf 0.00489243, total time[s] 0.10672
Converged at iteration 35, L1 9.62855e-05, Linf 0.00385664, total time[s] 0.092502
Converged at iteration 30, L1 7.47502e-05, Linf 0.00418691, total time[s] 0.08191
Converged at iteration 31, L1 6.12918e-05, Linf 0.00506286, total time[s] 0.0847
Converged at iteration 26, L1 9.09281e-05, Linf 0.00568947, total time[s] 0.067371
Converged at iteration 21, L1 9.60289e-05, Linf 0.00461333, total time[s] 0.059161
Converged at iteration 21, L1 6.86211e-05, Linf 0.00393916, total time[s] 0.063971
Converged at iteration 24, L1 8.15602e-05, Linf 0.00519881, total time[s] 0.064194
Converged at iteration 28, L1 6.79763e-05, Linf 0.0044035, total time[s] 0.075873
Converged at iteration 26, L1 8.17551e-05, Linf 0.00431545, total time[s] 0.0692
Converged at iteration 21, L1 8.59561e-05, Linf 0.00433732, total time[s] 0.056784
Converged at iteration 18, L1 7.46871e-05, Linf 0.00477141, total time[s] 0.048477
Converged at iteration 31, L1 7.49286e-05, Linf 0.00268051, total time[s] 0.081559
Converged at iteration 20, L1 8.20499e-05, Linf 0.00494686, total time[s] 0.058857
Converged at iteration 24, L1 6.8998e-05, Linf 0.00500052, total time[s] 0.068308
Converged at iteration 30, L1 9.52694e-05, Linf 0.00346414, total time[s] 0.086636
Converged at iteration 25, L1 9.30693e-05, Linf 0.00465843, total time[s] 0.076206
Converged at iteration 23, L1 8.57158e-05, Linf 0.00397513, total time[s] 0.061439
Converged at iteration 23, L1 9.42148e-05, Linf 0.00456457, total time[s] 0.06196
Converged at iteration 26, L1 6.91549e-05, Linf 0.00492575, total time[s] 0.071531
Converged at iteration 29, L1 7.16051e-05, Linf 0.00490385, total time[s] 0.085589
Converged at iteration 32, L1 8.79868e-05, Linf 0.00351698, total time[s] 0.082985
Converged at iteration 31, L1 7.31973e-05, Linf 0.0030573, total time[s] 0.082536
Converged at iteration 29, L1 7.74671e-05, Linf 0.00291149, total time[s] 0.077848
Converged at iteration 32, L1 7.649e-05, Linf 0.00335195, total time[s] 0.082928
Converged at iteration 35, L1 9.60825e-05, Linf 0.00405628, total time[s] 0.115971
Converged at iteration 33, L1 8.05498e-05, Linf 0.00500204, total time[s] 0.119333
Converged at iteration 28, L1 8.49988e-05, Linf 0.00398734, total time[s] 0.111659
Converged at iteration 24, L1 7.83621e-05, Linf 0.0025552, total time[s] 0.080932
Converged at iteration 26, L1 8.324e-05, Linf 0.00405175, total time[s] 0.089963
Converged at iteration 39, L1 9.68631e-05, Linf 0.0051974, total time[s] 0.123437
Converged at iteration 36, L1 6.96335e-05, Linf 0.0035242, total time[s] 0.11284
Converged at iteration 28, L1 7.68424e-05, Linf 0.00570174, total time[s] 0.074103
Converged at iteration 31, L1 6.08073e-05, Linf 0.00506971, total time[s] 0.080262
Converged at iteration 26, L1 8.33958e-05, Linf 0.00557622, total time[s] 0.067749
Converged at iteration 21, L1 8.33506e-05, Linf 0.00424261, total time[s] 0.076504
Converged at iteration 20, L1 9.30963e-05, Linf 0.00537687, total time[s] 0.068058
Converged at iteration 23, L1 7.59038e-05, Linf 0.00634906, total time[s] 0.136627
Converged at iteration 27, L1 8.33104e-05, Linf 0.00548458, total time[s] 0.113285
Converged at iteration 25, L1 9.85179e-05, Linf 0.00421606, total time[s] 0.074534
Converged at iteration 21, L1 5.54951e-05, Linf 0.00423399, total time[s] 0.06157
Converged at iteration 40, L1 6.86753e-05, Linf 0.00367388, total time[s] 0.107168
Converged at iteration 35, L1 7.64911e-05, Linf 0.00340454, total time[s] 0.120922
Converged at iteration 30, L1 9.63659e-05, Linf 0.00432793, total time[s] 0.09814
Converged at iteration 31, L1 6.19678e-05, Linf 0.00502565, total time[s] 0.081757
Converged at iteration 27, L1 6.25964e-05, Linf 0.00504591, total time[s] 0.075723
Converged at iteration 22, L1 8.58837e-05, Linf 0.00457632, total time[s] 0.073098
Converged at iteration 20, L1 9.60241e-05, Linf 0.00397847, total time[s] 0.055331
Converged at iteration 24, L1 8.84235e-05, Linf 0.00482842, total time[s] 0.071659
Converged at iteration 28, L1 7.38734e-05, Linf 0.00445904, total time[s] 0.078321
Converged at iteration 26, L1 8.11755e-05, Linf 0.00546756, total time[s] 0.068394
Converged at iteration 22, L1 7.40352e-05, Linf 0.00508771, total time[s] 0.072316
Converged at iteration 19, L1 6.63295e-05, Linf 0.00393098, total time[s] 0.072374
Converged at iteration 30, L1 7.99034e-05, Linf 0.003308, total time[s] 0.087735
Converged at iteration 20, L1 8.44265e-05, Linf 0.0045502, total time[s] 0.053398
Converged at iteration 24, L1 7.10853e-05, Linf 0.00463288, total time[s] 0.06314
Converged at iteration 31, L1 8.93552e-05, Linf 0.00569168, total time[s] 0.083285
Converged at iteration 27, L1 9.91961e-05, Linf 0.00569833, total time[s] 0.077061
Converged at iteration 24, L1 8.78928e-05, Linf 0.00460798, total time[s] 0.100434
Converged at iteration 23, L1 9.21828e-05, Linf 0.00410195, total time[s] 0.066826
Converged at iteration 26, L1 7.22135e-05, Linf 0.0044612, total time[s] 0.083913
Converged at iteration 29, L1 7.81297e-05, Linf 0.00479601, total time[s] 0.076623
Converged at iteration 34, L1 7.09437e-05, Linf 0.00422688, total time[s] 0.087703
Converged at iteration 30, L1 9.39646e-05, Linf 0.00442604, total time[s] 0.077573
Converged at iteration 28, L1 9.50795e-05, Linf 0.00309348, total time[s] 0.077465
Converged at iteration 32, L1 9.46292e-05, Linf 0.00376412, total time[s] 0.084084
Converged at iteration 37, L1 7.34674e-05, Linf 0.0032772, total time[s] 0.098405
Converged at iteration 33, L1 8.44833e-05, Linf 0.00469569, total time[s] 0.085397
Converged at iteration 28, L1 9.66194e-05, Linf 0.00430122, total time[s] 0.072822
Converged at iteration 24, L1 8.82993e-05, Linf 0.0032229, total time[s] 0.063387
Converged at iteration 26, L1 8.98492e-05, Linf 0.0038397, total time[s] 0.069192
Converged at iteration 40, L1 6.72877e-05, Linf 0.00397987, total time[s] 0.101926
Converged at iteration 35, L1 8.67008e-05, Linf 0.00364955, total time[s] 0.089844
Converged at iteration 30, L1 9.18337e-05, Linf 0.00418063, total time[s] 0.078492
Converged at iteration 31, L1 6.17505e-05, Linf 0.00502316, total time[s] 0.079809
Converged at iteration 26, L1 9.83503e-05, Linf 0.00577795, total time[s] 0.068918
Converged at iteration 22, L1 7.16977e-05, Linf 0.00422944, total time[s] 0.058928
Converged at iteration 21, L1 6.42464e-05, Linf 0.00348499, total time[s] 0.056379
Converged at iteration 24, L1 8.94219e-05, Linf 0.0049503, total time[s] 0.063444
Converged at iteration 28, L1 7.32365e-05, Linf 0.00443344, total time[s] 0.07304
Converged at iteration 26, L1 8.01677e-05, Linf 0.00534712, total time[s] 0.06831
Converged at iteration 22, L1 7.01794e-05, Linf 0.0044149, total time[s] 0.060548
Converged at iteration 19, L1 5.49369e-05, Linf 0.00332055, total time[s] 0.052116
Converged at iteration 30, L1 9.54026e-05, Linf 0.0033078, total time[s] 0.082992
Converged at iteration 20, L1 8.43233e-05, Linf 0.00472685, total time[s] 0.057834
Converged at iteration 24, L1 7.12286e-05, Linf 0.00475227, total time[s] 0.082451
Converged at iteration 31, L1 9.44345e-05, Linf 0.00481984, total time[s] 0.114717
Converged at iteration 27, L1 9.41091e-05, Linf 0.0046704, total time[s] 0.094687
Converged at iteration 24, L1 8.5192e-05, Linf 0.00428325, total time[s] 0.074667
Converged at iteration 23, L1 9.23975e-05, Linf 0.00432074, total time[s] 0.065729
Converged at iteration 26, L1 7.13221e-05, Linf 0.00465347, total time[s] 0.083796
Converged at iteration 29, L1 7.51934e-05, Linf 0.00480047, total time[s] 0.087717
Converged at iteration 34, L1 8.13789e-05, Linf 0.00406157, total time[s] 0.087627
Converged at iteration 31, L1 7.18832e-05, Linf 0.00355193, total time[s] 0.08525
Converged at iteration 29, L1 7.02731e-05, Linf 0.00272399, total time[s] 0.076811
Converged at iteration 32, L1 8.21632e-05, Linf 0.00354569, total time[s] 0.082015
Converged at iteration 36, L1 8.71614e-05, Linf 0.00357612, total time[s] 0.093859
Converged at iteration 33, L1 8.32322e-05, Linf 0.00484767, total time[s] 0.091988
Converged at iteration 28, L1 9.10463e-05, Linf 0.00413182, total time[s] 0.075458
Converged at iteration 24, L1 8.02489e-05, Linf 0.00290884, total time[s] 0.064257
Converged at iteration 26, L1 8.39861e-05, Linf 0.00392371, total time[s] 0.070557
Converged at iteration 39, L1 9.99271e-05, Linf 0.0048916, total time[s] 0.105791
Converged at iteration 35, L1 9.62995e-05, Linf 0.0038559, total time[s] 0.100588
Converged at iteration 30, L1 7.6537e-05, Linf 0.00420928, total time[s] 0.078304
Converged at iteration 31, L1 6.27632e-05, Linf 0.00506464, total time[s] 0.086325
Converged at iteration 26, L1 9.10942e-05, Linf 0.00568982, total time[s] 0.082475
Converged at iteration 21, L1 9.60187e-05, Linf 0.00461204, total time[s] 0.064753
Converged at iteration 21, L1 6.92264e-05, Linf 0.00393125, total time[s] 0.05697
Converged at iteration 24, L1 8.29655e-05, Linf 0.0051998, total time[s] 0.062851
Converged at iteration 28, L1 6.79863e-05, Linf 0.00440906, total time[s] 0.07351
Converged at iteration 26, L1 8.12454e-05, Linf 0.0043002, total time[s] 0.068225
Converged at iteration 21, L1 8.50957e-05, Linf 0.00433737, total time[s] 0.057339
Converged at iteration 18, L1 7.3573e-05, Linf 0.00298987, total time[s] 0.051623
Converged at iteration 31, L1 7.49756e-05, Linf 0.00271081, total time[s] 0.083702
Converged at iteration 20, L1 8.18505e-05, Linf 0.00494547, total time[s] 0.055276
Converged at iteration 24, L1 6.88445e-05, Linf 0.00499746, total time[s] 0.06471
Converged at iteration 30, L1 9.41734e-05, Linf 0.00345572, total time[s] 0.107346
Converged at iteration 25, L1 9.00947e-05, Linf 0.00466874, total time[s] 0.074249
Converged at iteration 23, L1 8.35937e-05, Linf 0.0039455, total time[s] 0.073266
Converged at iteration 23, L1 9.3241e-05, Linf 0.00455942, total time[s] 0.0718
Converged at iteration 26, L1 6.88785e-05, Linf 0.00492348, total time[s] 0.076846
Converged at iteration 29, L1 7.12691e-05, Linf 0.00490033, total time[s] 0.078182
Converged at iteration 32, L1 8.57502e-05, Linf 0.00350849, total time[s] 0.084833
Converged at iteration 31, L1 7.25365e-05, Linf 0.00305982, total time[s] 0.080393
Converged at iteration 29, L1 7.7355e-05, Linf 0.00291229, total time[s] 0.075057
Converged at iteration 32, L1 7.58441e-05, Linf 0.00336137, total time[s] 0.085045
Converged at iteration 35, L1 9.7474e-05, Linf 0.00406289, total time[s] 0.096116
Converged at iteration 33, L1 8.08029e-05, Linf 0.00500439, total time[s] 0.103908
Converged at iteration 28, L1 8.44573e-05, Linf 0.00398783, total time[s] 0.1044
Converged at iteration 24, L1 7.80398e-05, Linf 0.00256146, total time[s] 0.068858
Converged at iteration 26, L1 8.42278e-05, Linf 0.0040618, total time[s] 0.105387
Converged at iteration 39, L1 9.36008e-05, Linf 0.00543013, total time[s] 0.125936
Converged at iteration 36, L1 7.26808e-05, Linf 0.00384088, total time[s] 0.12022
Converged at iteration 27, L1 5.17302e-05, Linf 0.00565868, total time[s] 0.087699
Converged at iteration 31, L1 6.14128e-05, Linf 0.00508913, total time[s] 0.086076
Converged at iteration 26, L1 7.63358e-05, Linf 0.00544341, total time[s] 0.079736
Converged at iteration 21, L1 7.17082e-05, Linf 0.00380746, total time[s] 0.070494
Converged at iteration 20, L1 6.89198e-05, Linf 0.0049912, total time[s] 0.058381
Converged at iteration 22, L1 7.55991e-05, Linf 0.00751911, total time[s] 0.320729
Converged at iteration 26, L1 9.72456e-05, Linf 0.0064958, total time[s] 0.192652
Converged at iteration 25, L1 7.44587e-05, Linf 0.00413094, total time[s] 0.069921
Converged at iteration 20, L1 8.85011e-05, Linf 0.00556214, total time[s] 0.063588
Converged at iteration 17, L1 8.52481e-05, Linf 0.00400213, total time[s] 0.067027
Converged at iteration 31, L1 9.15303e-05, Linf 0.00277909, total time[s] 0.093555
Converged at iteration 20, L1 6.64196e-05, Linf 0.00539287, total time[s] 0.067556
Converged at iteration 24, L1 6.22517e-05, Linf 0.00552684, total time[s] 0.079393
Converged at iteration 28, L1 7.07491e-05, Linf 0.00373874, total time[s] 0.079686
Converged at iteration 23, L1 9.57e-05, Linf 0.00710106, total time[s] 0.062397
Converged at iteration 21, L1 9.30109e-05, Linf 0.00485133, total time[s] 0.058372
